diff,y,v_learning,weekly_poll,pre_survey,points,email_indicator,out_of_office
0,0,0,4.28,2.99,5.2958117,0,0
-0.9,0.9,0.9,4.28,2.99,0.97564363,0,0
-33.99,66.17,66.17,4.28,2.99,2.7271876,0,0
51.18,38,38,4.28,2.99,0.9647231,0,0
-20.13333333,76.5,76.5,4.28,2.99,4.110092,1,0
-24.86333333,37.61,37.61,4.28,2.99,0.142385,0,0
37.17333333,0.06,0.06,4.28,2.99,5.269787,0,0
-33.69333333,85.84,85.84,4.28,2.99,0.3719306,0,0
-14.28333333,57.91,57.91,4.28,2.99,0.36082458,0,0
-49.71,76.31,76.31,4.28,2.99,1.0789261,0,0
0.423333,0,0,4.28,2.99,0.09523201,0,0
-0.326666333,0.73,0.73,4.28,2.99,1.6594436,0,0
-27.34333333,65.44,65.44,4.28,2.99,1.4996734,0,0
-4.633333333,35.77,35.77,4.28,2.99,2.5592985,0,0
17.84666667,14.73,14.73,4.28,2.99,0.52236795,0,0
-32.03666667,55.86,55.86,4.28,2.99,1.0494277,0,0
-20.83333333,58.34,58.34,4.28,2.99,0.18608618,0,0
-49.74666667,77.09,77.09,4.28,2.99,2.7021744,0,0
-52.67666667,78.61,78.61,4.28,2.99,0.4296379,0,0
-80.79,81.07,81.07,4.28,2.99,0.826797,0,0
