hour,iteration,timestamp,demands,ideal_demands,reward,actions,price_signal
0,1,2012-01-03,19.0,19.0,-25.329922274863733,0.07676515,0.26187187672239
1,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.26399094427761
2,1,2012-01-03,361.0,19.0,-25.329922274863733,0.5768237,0.26277955552761
3,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.26648895899999997
4,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.26217489652761
5,1,2012-01-03,19.0,19.0,-25.329922274863733,0.037029535,0.26368861477761
6,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.26368723425
7,1,2012-01-03,361.0,19.0,-25.329922274863733,0.4612909,0.26278162627761
8,1,2012-01-03,162.72298059049928,19.0,-25.329922274863733,0.26614854,0.3054691750323
9,1,2012-01-03,341.94010971561204,19.0,-25.329922274863733,0.37952504,0.2170216005
10,1,2012-01-03,19.0,361.0,-25.329922274863733,0.0,0.09613788149999998
11,1,2012-01-03,19.0,361.0,-25.329922274863733,0.00048605914,-0.05119937596770002
12,1,2012-01-03,19.0,361.0,-25.329922274863733,0.0,-0.005704180032299977
13,1,2012-01-03,19.0,350.707268082072,-25.329922274863733,0.0,0.10411065196769999
14,1,2012-01-03,19.0,361.0,-25.329922274863733,0.00054663856,0.08230120753229998
15,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.12609597
16,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.19740823303229998
17,1,2012-01-03,361.0,19.0,-25.329922274863733,0.5156579,0.2142709324677
18,1,2012-01-03,226.04417777596035,19.0,-25.329922274863733,0.3119076,0.21320826253230002
19,1,2012-01-03,19.0,19.0,-25.329922274863733,0.06481086,0.21338349
20,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0011366121,0.21551125246769998
21,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0503958,0.1825531785
22,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.25566514875
23,1,2012-01-03,19.0,19.0,-25.329922274863733,0.0,0.26754711225
0,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,0.8702313067239
1,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,0.6722379262500001
2,2,2012-01-04,361.0,19.0,-15.441023032977558,0.6443615,0.7973464290000001
3,2,2012-01-04,19.0,19.0,-15.441023032977558,0.011116937,0.58111250175
4,2,2012-01-04,19.0,19.0,-15.441023032977558,7.996557e-05,0.36419798797239
5,2,2012-01-04,36.41573907070015,361.0,-15.441023032977558,0.13585752,0.28412277577760997
6,2,2012-01-04,19.0,361.0,-15.441023032977558,0.00036810242,0.25051864477761
7,2,2012-01-04,76.96771521947677,361.0,-15.441023032977558,0.20978795,0.28056729802761
8,2,2012-01-04,107.11633657554385,19.0,-15.441023032977558,0.24958318,0.6751182885
9,2,2012-01-04,361.0,63.66821807943169,-15.441023032977558,0.53053707,0.335263341
10,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,0.7910379823229999
11,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,0.6071347019999999
12,2,2012-01-04,19.0,19.0,-15.441023032977558,0.15824269,0.7119443263229999
13,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0014207403,1.4288089110000002
14,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0015275581,1.4484405283230002
15,2,2012-01-04,19.0,19.0,-15.441023032977558,0.080836184,2.4740942431770003
16,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,2.58941994
17,2,2012-01-04,361.0,19.0,-15.441023032977558,0.73727405,2.608267797177
18,2,2012-01-04,26.257690244815493,19.0,-15.441023032977558,0.15267178,2.532739900323
19,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,2.3410458600000004
20,2,2012-01-04,19.0,19.0,-15.441023032977558,0.00010292888,1.737987094677
21,2,2012-01-04,19.0,19.0,-15.441023032977558,0.003075129,1.3944299355261
22,2,2012-01-04,19.0,19.0,-15.441023032977558,0.0,0.9805808842500001
23,2,2012-01-04,19.0,145.0892630311048,-15.441023032977558,0.0,0.33521024902761004
